file_id|01|02|03|04|05|06|07|08
5_38_0.wav|0.029871328|0.24046244|0.007787186|0.03670913|0.16304165|0.17071249|0.32834217|0.023073649
6_47_0.wav|0.14467269|0.12900837|0.032705594|0.061841767|0.03015677|0.26112294|0.03975536|0.30073655
8_31_0.wav|0.13658547|0.49463302|0.056483205|0.17987|0.06012774|0.030983029|0.03258315|0.008734309
3_49_4.wav|0.06928599|0.9279094|0.00030321217|0.0002777802|0.0015360398|0.00011363085|1.1047368e-05|0.00056291063
2_48_4.wav|0.021622341|0.009853631|0.20974258|0.012252086|0.50117344|0.110803016|0.007926725|0.12662613
2_21_1.wav|0.28862864|0.112232275|0.038535807|0.007170527|0.051039208|0.114326954|0.007891246|0.38017538
6_29_3.wav|0.28669682|0.3967122|0.047487944|0.19491537|0.023532232|0.02807321|0.0033635085|0.01921879
3_48_2.wav|0.40328473|0.58613515|0.001774253|0.0013160242|0.0015746272|0.0004965603|6.93302e-05|0.0053492463
10_25_4.wav|0.028305128|0.031084951|0.0059080822|0.0679271|0.011534113|0.11248811|0.1343808|0.6083717
9_33_0.wav|0.097534835|0.070891336|0.026691062|0.056025997|0.057794634|0.312937|0.045484286|0.33264086
2_23_3.wav|0.23968193|0.14181593|0.033358596|0.044638563|0.027367739|0.06879716|0.004964873|0.4393752
7_45_3.wav|0.08856873|0.13292103|0.008893727|0.06477657|0.07741066|0.061226442|0.5069971|0.059205703
5_43_1.wav|0.16984178|0.087933384|0.14973253|0.08373044|0.18824436|0.17650847|0.023275832|0.12073326
5_41_2.wav|0.06321798|0.16864805|0.14464006|0.16069357|0.12595427|0.29057276|0.02013919|0.026134195
5_31_1.wav|0.09126707|0.36300436|0.054904334|0.23653416|0.12674494|0.08193733|0.03340665|0.012201143
4_25_4.wav|0.009312151|0.015513561|0.0030121603|0.064568676|0.019545196|0.28394565|0.490395|0.113707565
1_21_4.wav|0.065757535|0.021387069|0.019914689|0.028081506|0.04762127|0.25289178|0.031697396|0.53264874
10_31_1.wav|0.19635412|0.36018255|0.02016413|0.04565306|0.23033838|0.07614841|0.03730469|0.03385466
3_37_0.wav|0.23200361|0.10067383|0.16033995|0.038841464|0.02008692|0.1722222|0.0061187577|0.2697133
10_48_1.wav|0.14973465|0.037922233|0.5685873|0.012362138|0.07717759|0.041227095|0.00081777177|0.112171166
7_38_3.wav|0.24696311|0.48074076|0.09580135|0.046124756|0.074295774|0.029536469|0.0076957806|0.018841956
6_48_1.wav|0.28306663|0.17567603|0.10504476|0.019744592|0.09295358|0.1416016|0.015722774|0.16618998
2_24_3.wav|0.085608125|0.0500411|0.06607334|0.10650113|0.026812192|0.30700877|0.04680177|0.31115356
5_47_4.wav|0.16472161|0.06139974|0.03662691|0.012916972|0.030776605|0.27510676|0.013428215|0.40502316
2_31_0.wav|0.04838999|0.106952704|0.21117237|0.060544595|0.18251106|0.22016452|0.1413012|0.028963577
1_26_3.wav|0.009820062|0.014482171|0.011551042|0.027331682|0.013114844|0.7004375|0.098532565|0.124730125
9_38_4.wav|0.06988455|0.044187404|0.011177013|0.08651138|0.026501896|0.03929718|0.07826169|0.64417887
9_32_0.wav|0.16834216|0.03433651|0.05037691|0.018533995|0.039569486|0.18318982|0.019588638|0.48606247
8_27_3.wav|0.3337699|0.5408118|0.008789709|0.054322872|0.0066665113|0.0046955985|0.0019808775|0.04896279
6_47_4.wav|0.056370426|0.017281687|0.0077245235|0.001909754|0.016744947|0.22409959|0.008916545|0.6669525
4_28_1.wav|0.0042349687|0.013136986|0.005361444|0.39530644|0.05747661|0.2135205|0.2931773|0.017785821
10_36_0.wav|0.15229382|0.6707849|0.027548192|0.064642236|0.024183191|0.026304236|0.008066417|0.02617697
2_27_3.wav|0.5084371|0.16144341|0.20829672|0.009477188|0.010666188|0.013313266|0.00030403174|0.08806212
10_20_2.wav|0.34606537|0.48005974|0.10079875|0.012501377|0.033805504|0.004842745|0.0007322288|0.021194343
