file_id|01|02|03|04|05|06|07|08
5_38_0.wav|0.042530276|0.3393213|0.055408236|0.16167034|0.032292217|0.01615953|0.07500519|0.27761286
6_47_0.wav|0.027117189|0.13364561|0.026222276|0.2514245|0.011501903|0.28740874|0.08224653|0.18043324
8_31_0.wav|0.035918944|0.082019225|0.050825004|0.75135803|0.004954139|0.008063175|0.055136595|0.011724926
3_49_4.wav|0.009999786|0.48930603|0.006348649|0.09273527|0.0072563854|0.0060336236|0.014080513|0.37423965
2_48_4.wav|0.0044868113|0.02968764|0.004652159|0.2058944|0.020258773|0.066472836|0.03579398|0.6327534
2_21_1.wav|0.03219242|0.17464954|0.082668185|0.08752788|0.06832848|0.10342986|0.010782569|0.440421
6_29_3.wav|0.0067575485|0.5628002|0.015880112|0.233013|0.0147400405|0.011172513|0.04622403|0.109412566
3_48_2.wav|0.058880888|0.07471896|0.11864122|0.3399928|0.009363231|0.047177475|0.009458507|0.34176695
10_25_4.wav|0.002888504|0.0071189227|0.015097285|0.15062155|0.0038473043|0.009476769|0.008274776|0.80267495
9_33_0.wav|0.021294393|0.12328927|0.010188336|0.2543091|0.022296453|0.10154348|0.10506052|0.36201847
2_23_3.wav|0.015467869|0.088277616|0.12062072|0.24221224|0.007911971|0.1215191|0.0024176228|0.40157282
7_45_3.wav|0.117534086|0.16803691|0.16543429|0.21494582|0.098853625|0.016779203|0.061390292|0.15702581
5_43_1.wav|0.017108703|0.09899136|0.012758471|0.19200559|0.11499625|0.017134681|0.10855516|0.43844983
5_41_2.wav|0.10275834|0.09718808|0.07257087|0.23014003|0.07835136|0.23705375|0.08830052|0.0936371
5_31_1.wav|0.034261882|0.1660906|0.025177745|0.36548683|0.048082374|0.007790961|0.27200872|0.08110083
4_25_4.wav|0.0028215507|0.02163457|0.0039709895|0.18022342|0.0031248804|0.061574403|0.017560929|0.7090892
1_21_4.wav|0.003431069|0.040581997|0.007655395|0.050642464|0.056684747|0.010294468|0.061070554|0.7696393
10_31_1.wav|0.047573827|0.14269224|0.03094972|0.16173907|0.14090757|0.008093794|0.27360684|0.19443692
3_37_0.wav|0.012444106|0.06491953|0.0307828|0.21771814|0.007595646|0.175703|0.047162328|0.44367445
10_48_1.wav|0.035950195|0.045548454|0.05495674|0.2423295|0.022735378|0.024666201|0.01789761|0.5559159
7_38_3.wav|0.06432432|0.3081764|0.122915216|0.2502732|0.020282494|0.062098455|0.021108966|0.15082091
6_48_1.wav|0.021013869|0.09504217|0.0310886|0.15268464|0.008424258|0.022334563|0.017662609|0.6517493
2_24_3.wav|0.015500916|0.036472686|0.07033617|0.16377322|0.02170129|0.088002555|0.047482982|0.55673015
5_47_4.wav|0.02108153|0.07084116|0.020640157|0.23911136|0.008852923|0.3506664|0.05569096|0.2331155
2_31_0.wav|0.015805505|0.09818504|0.05417849|0.27115643|0.061219174|0.056536026|0.32893503|0.11398433
1_26_3.wav|0.010424752|0.0730333|0.050031807|0.19129273|0.008625089|0.22766203|0.03588965|0.40304068
9_38_4.wav|0.0023377263|0.02335574|0.0028928537|0.13240087|0.0151713565|0.0025307434|0.05998098|0.7613297
9_32_0.wav|0.035158873|0.113622345|0.03447468|0.110900804|0.028425843|0.031146962|0.077711426|0.56855917
